src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_46,ManRaw_26,46_红豆_33/ManRaw_26,ManRaw_26/26_春风十里_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_10,ManRaw_26/26_浪费_6,1
WomanRaw_46,ManRaw_26,46_红豆_34/ManRaw_26,ManRaw_26/26_浪费_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_6,ManRaw_26/26_水星记_25,1
WomanRaw_46,ManRaw_26,46_红豆_35/ManRaw_26,ManRaw_26/26_水星记_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_25,ManRaw_26/26_异乡人_36,1
WomanRaw_46,ManRaw_26,46_红豆_36/ManRaw_26,ManRaw_26/26_异乡人_36,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_36,ManRaw_26/26_征服_19,1
WomanRaw_46,ManRaw_26,46_红豆_37/ManRaw_26,ManRaw_26/26_征服_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_19,ManRaw_26/26_异乡人_0,1
WomanRaw_46,ManRaw_26,46_红豆_38/ManRaw_26,ManRaw_26/26_异乡人_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_0,ManRaw_26/26_红玫瑰_36,1
WomanRaw_46,ManRaw_26,46_红豆_39/ManRaw_26,ManRaw_26/26_红玫瑰_36,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_36,ManRaw_26/26_想自由_33,1
WomanRaw_46,ManRaw_26,46_红豆_4/ManRaw_26,ManRaw_26/26_想自由_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_33,ManRaw_26/26_白桦林_17,1
WomanRaw_46,ManRaw_26,46_红豆_5/ManRaw_26,ManRaw_26/26_白桦林_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_17,ManRaw_26/26_虎口脱险_10,1
WomanRaw_46,ManRaw_26,46_红豆_6/ManRaw_26,ManRaw_26/26_虎口脱险_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_10,ManRaw_26/26_恋恋风尘_10,1
WomanRaw_46,ManRaw_26,46_红豆_7/ManRaw_26,ManRaw_26/26_恋恋风尘_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_10,ManRaw_26/26_春风十里_26,1
WomanRaw_46,ManRaw_26,46_红豆_8/ManRaw_26,ManRaw_26/26_春风十里_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_26,ManRaw_26/26_春风十里_11,1
WomanRaw_46,ManRaw_26,46_红豆_9/ManRaw_26,ManRaw_26/26_春风十里_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_11,ManRaw_26/26_春风十里_14,1
WomanRaw_46,ManRaw_27,46_下山_0/ManRaw_27,ManRaw_27/27_需要人陪_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_26,ManRaw_27/27_回到过去_18,1
WomanRaw_46,ManRaw_27,46_下山_1/ManRaw_27,ManRaw_27/27_回到过去_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_18,ManRaw_27/27_最长的电影_41,1
WomanRaw_46,ManRaw_27,46_下山_10/ManRaw_27,ManRaw_27/27_最长的电影_41,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_41,ManRaw_27/27_空白格_3,1
WomanRaw_46,ManRaw_27,46_下山_11/ManRaw_27,ManRaw_27/27_空白格_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_3,ManRaw_27/27_小镇姑娘_25,1
WomanRaw_46,ManRaw_27,46_下山_12/ManRaw_27,ManRaw_27/27_小镇姑娘_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_25,ManRaw_27/27_空白格_1,1
WomanRaw_46,ManRaw_27,46_下山_13/ManRaw_27,ManRaw_27/27_空白格_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_1,ManRaw_27/27_我真的受伤了_27,1
WomanRaw_46,ManRaw_27,46_下山_14/ManRaw_27,ManRaw_27/27_我真的受伤了_27,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_27,ManRaw_27/27_那个男人_23,1
WomanRaw_46,ManRaw_27,46_下山_15/ManRaw_27,ManRaw_27/27_那个男人_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_23,ManRaw_27/27_空白格_20,1
WomanRaw_46,ManRaw_27,46_下山_16/ManRaw_27,ManRaw_27/27_空白格_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_20,ManRaw_27/27_有一种悲伤_23,1
WomanRaw_46,ManRaw_27,46_下山_17/ManRaw_27,ManRaw_27/27_有一种悲伤_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_23,ManRaw_27/27_小镇姑娘_20,1
WomanRaw_46,ManRaw_27,46_下山_18/ManRaw_27,ManRaw_27/27_小镇姑娘_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_20,ManRaw_27/27_那个男人_14,1
WomanRaw_46,ManRaw_27,46_下山_19/ManRaw_27,ManRaw_27/27_那个男人_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_14,ManRaw_27/27_流沙_25,1
WomanRaw_46,ManRaw_27,46_下山_2/ManRaw_27,ManRaw_27/27_流沙_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_25,ManRaw_27/27_那个男人_29,1
WomanRaw_46,ManRaw_27,46_下山_20/ManRaw_27,ManRaw_27/27_那个男人_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_29,ManRaw_27/27_回到过去_22,1
WomanRaw_46,ManRaw_27,46_下山_21/ManRaw_27,ManRaw_27/27_回到过去_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_22,ManRaw_27/27_空白格_9,1
WomanRaw_46,ManRaw_27,46_下山_22/ManRaw_27,ManRaw_27/27_空白格_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_9,ManRaw_27/27_我真的受伤了_3,1
WomanRaw_46,ManRaw_27,46_下山_23/ManRaw_27,ManRaw_27/27_我真的受伤了_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_3,ManRaw_27/27_最长的电影_22,1
WomanRaw_46,ManRaw_27,46_下山_24/ManRaw_27,ManRaw_27/27_最长的电影_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_22,ManRaw_27/27_心动_18,1
WomanRaw_46,ManRaw_27,46_下山_25/ManRaw_27,ManRaw_27/27_心动_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_18,ManRaw_27/27_有一种悲伤_21,1
WomanRaw_46,ManRaw_27,46_下山_26/ManRaw_27,ManRaw_27/27_有一种悲伤_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_21,ManRaw_27/27_需要人陪_24,1
WomanRaw_46,ManRaw_27,46_下山_27/ManRaw_27,ManRaw_27/27_需要人陪_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_24,ManRaw_27/27_心动_19,1
WomanRaw_46,ManRaw_27,46_下山_28/ManRaw_27,ManRaw_27/27_心动_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_19,ManRaw_27/27_小镇姑娘_47,1
WomanRaw_46,ManRaw_27,46_下山_29/ManRaw_27,ManRaw_27/27_小镇姑娘_47,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_47,ManRaw_27/27_流沙_1,1
WomanRaw_46,ManRaw_27,46_下山_3/ManRaw_27,ManRaw_27/27_流沙_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_1,ManRaw_27/27_心动_22,1
WomanRaw_46,ManRaw_27,46_下山_30/ManRaw_27,ManRaw_27/27_心动_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_22,ManRaw_27/27_流沙_39,1
WomanRaw_46,ManRaw_27,46_下山_31/ManRaw_27,ManRaw_27/27_流沙_39,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_39,ManRaw_27/27_回到过去_2,1
WomanRaw_46,ManRaw_27,46_下山_32/ManRaw_27,ManRaw_27/27_回到过去_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_2,ManRaw_27/27_信仰_20,1
WomanRaw_46,ManRaw_27,46_下山_33/ManRaw_27,ManRaw_27/27_信仰_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_20,ManRaw_27/27_最长的电影_25,1
WomanRaw_46,ManRaw_27,46_下山_34/ManRaw_27,ManRaw_27/27_最长的电影_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_25,ManRaw_27/27_那个男人_27,1
WomanRaw_46,ManRaw_27,46_下山_35/ManRaw_27,ManRaw_27/27_那个男人_27,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_27,ManRaw_27/27_回到过去_28,1
WomanRaw_46,ManRaw_27,46_下山_36/ManRaw_27,ManRaw_27/27_回到过去_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_28,ManRaw_27/27_爱情废柴_0,1
WomanRaw_46,ManRaw_27,46_下山_37/ManRaw_27,ManRaw_27/27_爱情废柴_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_0,ManRaw_27/27_信仰_29,1
WomanRaw_46,ManRaw_27,46_下山_38/ManRaw_27,ManRaw_27/27_信仰_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_29,ManRaw_27/27_心动_7,1
WomanRaw_46,ManRaw_27,46_下山_39/ManRaw_27,ManRaw_27/27_心动_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_7,ManRaw_27/27_爱情废柴_6,1
WomanRaw_46,ManRaw_27,46_下山_4/ManRaw_27,ManRaw_27/27_爱情废柴_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_6,ManRaw_27/27_回到过去_12,1
WomanRaw_46,ManRaw_27,46_下山_40/ManRaw_27,ManRaw_27/27_回到过去_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_12,ManRaw_27/27_心动_4,1
WomanRaw_46,ManRaw_27,46_下山_41/ManRaw_27,ManRaw_27/27_心动_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_4,ManRaw_27/27_需要人陪_19,1
WomanRaw_46,ManRaw_27,46_下山_42/ManRaw_27,ManRaw_27/27_需要人陪_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_19,ManRaw_27/27_信仰_0,1
WomanRaw_46,ManRaw_27,46_下山_5/ManRaw_27,ManRaw_27/27_信仰_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_0,ManRaw_27/27_流沙_34,1
WomanRaw_46,ManRaw_27,46_下山_6/ManRaw_27,ManRaw_27/27_流沙_34,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_34,ManRaw_27/27_需要人陪_25,1
WomanRaw_46,ManRaw_27,46_下山_7/ManRaw_27,ManRaw_27/27_需要人陪_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_25,ManRaw_27/27_空白格_22,1
WomanRaw_46,ManRaw_27,46_下山_8/ManRaw_27,ManRaw_27/27_空白格_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_22,ManRaw_27/27_浪费_15,1
WomanRaw_46,ManRaw_27,46_下山_9/ManRaw_27,ManRaw_27/27_浪费_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_15,ManRaw_27/27_爱情废柴_43,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_0/ManRaw_27,ManRaw_27/27_爱情废柴_43,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_43,ManRaw_27/27_小镇姑娘_49,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_1/ManRaw_27,ManRaw_27/27_小镇姑娘_49,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_49,ManRaw_27/27_我真的受伤了_10,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_10/ManRaw_27,ManRaw_27/27_我真的受伤了_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_10,ManRaw_27/27_心动_17,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_11/ManRaw_27,ManRaw_27/27_心动_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_17,ManRaw_27/27_心动_0,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_12/ManRaw_27,ManRaw_27/27_心动_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_0,ManRaw_27/27_最长的电影_12,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_13/ManRaw_27,ManRaw_27/27_最长的电影_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_12,ManRaw_27/27_回到过去_31,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_14/ManRaw_27,ManRaw_27/27_回到过去_31,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_31,ManRaw_27/27_浪费_5,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_15/ManRaw_27,ManRaw_27/27_浪费_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_5,ManRaw_27/27_那个男人_28,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_16/ManRaw_27,ManRaw_27/27_那个男人_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_28,ManRaw_27/27_流沙_29,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_17/ManRaw_27,ManRaw_27/27_流沙_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_29,ManRaw_27/27_信仰_5,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_18/ManRaw_27,ManRaw_27/27_信仰_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_5,ManRaw_27/27_空白格_2,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_19/ManRaw_27,ManRaw_27/27_空白格_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_2,ManRaw_27/27_回到过去_34,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_2/ManRaw_27,ManRaw_27/27_回到过去_34,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_34,ManRaw_27/27_我真的受伤了_16,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_20/ManRaw_27,ManRaw_27/27_我真的受伤了_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_16,ManRaw_27/27_最长的电影_8,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_21/ManRaw_27,ManRaw_27/27_最长的电影_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_8,ManRaw_27/27_浪费_17,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_22/ManRaw_27,ManRaw_27/27_浪费_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_17,ManRaw_27/27_那个男人_0,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_23/ManRaw_27,ManRaw_27/27_那个男人_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_0,ManRaw_27/27_信仰_14,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_24/ManRaw_27,ManRaw_27/27_信仰_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_14,ManRaw_27/27_最长的电影_26,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_25/ManRaw_27,ManRaw_27/27_最长的电影_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_26,ManRaw_27/27_我真的受伤了_14,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_26/ManRaw_27,ManRaw_27/27_我真的受伤了_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_14,ManRaw_27/27_爱情废柴_4,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_27/ManRaw_27,ManRaw_27/27_爱情废柴_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_4,ManRaw_27/27_回到过去_36,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_28/ManRaw_27,ManRaw_27/27_回到过去_36,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_36,ManRaw_27/27_回到过去_38,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_29/ManRaw_27,ManRaw_27/27_回到过去_38,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_38,ManRaw_27/27_心动_10,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_3/ManRaw_27,ManRaw_27/27_心动_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_10,ManRaw_27/27_我真的受伤了_20,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_30/ManRaw_27,ManRaw_27/27_我真的受伤了_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_20,ManRaw_27/27_浪费_19,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_31/ManRaw_27,ManRaw_27/27_浪费_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_19,ManRaw_27/27_流沙_17,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_32/ManRaw_27,ManRaw_27/27_流沙_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_17,ManRaw_27/27_小镇姑娘_9,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_33/ManRaw_27,ManRaw_27/27_小镇姑娘_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_9,ManRaw_27/27_需要人陪_5,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_34/ManRaw_27,ManRaw_27/27_需要人陪_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_5,ManRaw_27/27_那个男人_36,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_35/ManRaw_27,ManRaw_27/27_那个男人_36,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_36,ManRaw_27/27_心动_12,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_36/ManRaw_27,ManRaw_27/27_心动_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_12,ManRaw_27/27_回到过去_41,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_37/ManRaw_27,ManRaw_27/27_回到过去_41,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_41,ManRaw_27/27_空白格_8,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_38/ManRaw_27,ManRaw_27/27_空白格_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_8,ManRaw_27/27_信仰_25,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_39/ManRaw_27,ManRaw_27/27_信仰_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_25,ManRaw_27/27_我真的受伤了_18,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_4/ManRaw_27,ManRaw_27/27_我真的受伤了_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_18,ManRaw_27/27_小镇姑娘_29,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_40/ManRaw_27,ManRaw_27/27_小镇姑娘_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_29,ManRaw_27/27_流沙_24,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_41/ManRaw_27,ManRaw_27/27_流沙_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_24,ManRaw_27/27_信仰_46,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_42/ManRaw_27,ManRaw_27/27_信仰_46,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_46,ManRaw_27/27_心动_14,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_43/ManRaw_27,ManRaw_27/27_心动_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_14,ManRaw_27/27_流沙_14,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_44/ManRaw_27,ManRaw_27/27_流沙_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_14,ManRaw_27/27_最长的电影_34,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_45/ManRaw_27,ManRaw_27/27_最长的电影_34,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_34,ManRaw_27/27_那个男人_8,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_46/ManRaw_27,ManRaw_27/27_那个男人_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_8,ManRaw_27/27_最长的电影_5,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_47/ManRaw_27,ManRaw_27/27_最长的电影_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_5,ManRaw_27/27_心动_24,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_48/ManRaw_27,ManRaw_27/27_心动_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_24,ManRaw_27/27_信仰_38,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_49/ManRaw_27,ManRaw_27/27_信仰_38,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_38,ManRaw_27/27_浪费_11,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_5/ManRaw_27,ManRaw_27/27_浪费_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_11,ManRaw_27/27_小镇姑娘_31,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_50/ManRaw_27,ManRaw_27/27_小镇姑娘_31,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_31,ManRaw_27/27_最长的电影_40,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_51/ManRaw_27,ManRaw_27/27_最长的电影_40,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_40,ManRaw_27/27_最长的电影_7,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_52/ManRaw_27,ManRaw_27/27_最长的电影_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_7,ManRaw_27/27_那个男人_56,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_53/ManRaw_27,ManRaw_27/27_那个男人_56,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_56,ManRaw_27/27_小镇姑娘_2,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_55/ManRaw_27,ManRaw_27/27_小镇姑娘_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_2,ManRaw_27/27_小镇姑娘_11,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_56/ManRaw_27,ManRaw_27/27_小镇姑娘_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_11,ManRaw_27/27_那个男人_25,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_57/ManRaw_27,ManRaw_27/27_那个男人_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_25,ManRaw_27/27_流沙_8,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_58/ManRaw_27,ManRaw_27/27_流沙_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_8,ManRaw_27/27_有一种悲伤_11,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_59/ManRaw_27,ManRaw_27/27_有一种悲伤_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_11,ManRaw_27/27_我真的受伤了_0,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_6/ManRaw_27,ManRaw_27/27_我真的受伤了_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_0,ManRaw_27/27_回到过去_42,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_60/ManRaw_27,ManRaw_27/27_回到过去_42,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_42,ManRaw_27/27_有一种悲伤_20,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_61/ManRaw_27,ManRaw_27/27_有一种悲伤_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_20,ManRaw_27/27_空白格_11,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_62/ManRaw_27,ManRaw_27/27_空白格_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_11,ManRaw_27/27_小镇姑娘_38,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_63/ManRaw_27,ManRaw_27/27_小镇姑娘_38,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_38,ManRaw_27/27_小镇姑娘_37,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_64/ManRaw_27,ManRaw_27/27_小镇姑娘_37,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_37,ManRaw_27/27_信仰_39,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_65/ManRaw_27,ManRaw_27/27_信仰_39,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_39,ManRaw_27/27_回到过去_33,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_66/ManRaw_27,ManRaw_27/27_回到过去_33,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_33,ManRaw_27/27_小镇姑娘_42,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_67/ManRaw_27,ManRaw_27/27_小镇姑娘_42,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_42,ManRaw_27/27_最长的电影_36,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_68/ManRaw_27,ManRaw_27/27_最长的电影_36,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_36,ManRaw_27/27_空白格_21,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_69/ManRaw_27,ManRaw_27/27_空白格_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_21,ManRaw_27/27_心动_26,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_7/ManRaw_27,ManRaw_27/27_心动_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_26,ManRaw_27/27_小镇姑娘_39,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_8/ManRaw_27,ManRaw_27/27_小镇姑娘_39,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_39,ManRaw_27/27_回到过去_32,1
WomanRaw_46,ManRaw_27,46_世界上的另一个我_9/ManRaw_27,ManRaw_27/27_回到过去_32,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_32,ManRaw_27/27_最长的电影_27,1
WomanRaw_46,ManRaw_27,46_光_0/ManRaw_27,ManRaw_27/27_最长的电影_27,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_27,ManRaw_27/27_信仰_9,1
WomanRaw_46,ManRaw_27,46_光_1/ManRaw_27,ManRaw_27/27_信仰_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_9,ManRaw_27/27_回到过去_6,1
WomanRaw_46,ManRaw_27,46_光_10/ManRaw_27,ManRaw_27/27_回到过去_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_6,ManRaw_27/27_那个男人_12,1
WomanRaw_46,ManRaw_27,46_光_11/ManRaw_27,ManRaw_27/27_那个男人_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_12,ManRaw_27/27_回到过去_50,1
WomanRaw_46,ManRaw_27,46_光_12/ManRaw_27,ManRaw_27/27_回到过去_50,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_50,ManRaw_27/27_心动_15,1
