src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_47,MPUR,47_明天你好_9/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/02_001,1
WomanRaw_47,MPUR,47_暖暖_0/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/14_004,1
WomanRaw_47,MPUR,47_暖暖_1/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/14_007,1
WomanRaw_47,MPUR,47_暖暖_10/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_006,1
WomanRaw_47,MPUR,47_暖暖_11/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/06_001,1
WomanRaw_47,MPUR,47_暖暖_12/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/14_006,1
WomanRaw_47,MPUR,47_暖暖_13/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/02_002,1
WomanRaw_47,MPUR,47_暖暖_14/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_004,1
WomanRaw_47,MPUR,47_暖暖_15/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/06_008,1
WomanRaw_47,MPUR,47_暖暖_16/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/03_003,1
WomanRaw_47,MPUR,47_暖暖_17/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/02_000,1
WomanRaw_47,MPUR,47_暖暖_18/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/14_001,1
WomanRaw_47,MPUR,47_暖暖_19/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_007,1
WomanRaw_47,MPUR,47_暖暖_2/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/14_010,1
WomanRaw_47,MPUR,47_暖暖_20/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/14_003,1
WomanRaw_47,MPUR,47_暖暖_21/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/06_003,1
WomanRaw_47,MPUR,47_暖暖_22/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/06_005,1
WomanRaw_47,MPUR,47_暖暖_23/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/14_009,1
WomanRaw_47,MPUR,47_暖暖_24/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/03_001,1
WomanRaw_47,MPUR,47_暖暖_25/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/06_000,1
WomanRaw_47,MPUR,47_暖暖_26/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/14_002,1
WomanRaw_47,MPUR,47_暖暖_27/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/03_000,1
WomanRaw_47,MPUR,47_暖暖_28/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/03_005,1
WomanRaw_47,MPUR,47_暖暖_29/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/14_000,1
WomanRaw_47,MPUR,47_暖暖_3/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/02_004,1
WomanRaw_47,MPUR,47_暖暖_30/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/06_009,1
WomanRaw_47,MPUR,47_暖暖_31/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/14_008,1
WomanRaw_47,MPUR,47_暖暖_32/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/03_004,1
WomanRaw_47,MPUR,47_暖暖_33/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/06_002,1
WomanRaw_47,MPUR,47_暖暖_34/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/06_010,1
WomanRaw_47,MPUR,47_暖暖_35/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/02_003,1
WomanRaw_47,MPUR,47_暖暖_36/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/14_005,1
WomanRaw_47,MPUR,47_暖暖_37/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/02_001,1
WomanRaw_47,MPUR,47_暖暖_38/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/14_004,1
WomanRaw_47,MPUR,47_暖暖_39/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/14_007,1
WomanRaw_47,MPUR,47_暖暖_4/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_006,1
WomanRaw_47,MPUR,47_暖暖_40/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_001,1
WomanRaw_47,MPUR,47_暖暖_41/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/14_006,1
WomanRaw_47,MPUR,47_暖暖_42/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/02_002,1
WomanRaw_47,MPUR,47_暖暖_43/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/06_004,1
WomanRaw_47,MPUR,47_暖暖_44/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_008,1
WomanRaw_47,MPUR,47_暖暖_46/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/03_003,1
WomanRaw_47,MPUR,47_暖暖_47/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/02_000,1
WomanRaw_47,MPUR,47_暖暖_48/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_001,1
WomanRaw_47,MPUR,47_暖暖_49/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_007,1
WomanRaw_47,MPUR,47_暖暖_5/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_010,1
WomanRaw_47,MPUR,47_暖暖_50/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/14_003,1
WomanRaw_47,MPUR,47_暖暖_51/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_003,1
WomanRaw_47,MPUR,47_暖暖_52/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/06_005,1
WomanRaw_47,MPUR,47_暖暖_53/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_009,1
WomanRaw_47,MPUR,47_暖暖_6/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/03_001,1
WomanRaw_47,MPUR,47_暖暖_7/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/06_000,1
WomanRaw_47,MPUR,47_暖暖_8/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_002,1
WomanRaw_47,MPUR,47_暖暖_9/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/03_000,1
WomanRaw_47,MPUR,47_有点甜_0/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/03_005,1
WomanRaw_47,MPUR,47_有点甜_1/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/14_000,1
WomanRaw_47,MPUR,47_有点甜_10/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/02_004,1
WomanRaw_47,MPUR,47_有点甜_11/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/06_009,1
WomanRaw_47,MPUR,47_有点甜_12/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/14_008,1
WomanRaw_47,MPUR,47_有点甜_13/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/03_004,1
WomanRaw_47,MPUR,47_有点甜_14/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/03_002,1
WomanRaw_47,MPUR,47_有点甜_15/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/06_010,1
WomanRaw_47,MPUR,47_有点甜_16/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/02_003,1
WomanRaw_47,MPUR,47_有点甜_17/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_005,1
WomanRaw_47,MPUR,47_有点甜_18/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/02_001,1
WomanRaw_47,MPUR,47_有点甜_19/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/14_004,1
WomanRaw_47,MPUR,47_有点甜_2/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/14_007,1
WomanRaw_47,MPUR,47_有点甜_20/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_006,1
WomanRaw_47,MPUR,47_有点甜_21/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_001,1
WomanRaw_47,MPUR,47_有点甜_22/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/14_006,1
WomanRaw_47,MPUR,47_有点甜_23/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/02_002,1
WomanRaw_47,MPUR,47_有点甜_24/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/06_004,1
WomanRaw_47,MPUR,47_有点甜_25/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/06_008,1
WomanRaw_47,MPUR,47_有点甜_26/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/03_003,1
WomanRaw_47,MPUR,47_有点甜_27/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/02_000,1
WomanRaw_47,MPUR,47_有点甜_28/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_001,1
WomanRaw_47,MPUR,47_有点甜_29/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_007,1
WomanRaw_47,MPUR,47_有点甜_3/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/14_010,1
WomanRaw_47,MPUR,47_有点甜_30/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_003,1
WomanRaw_47,MPUR,47_有点甜_31/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_003,1
WomanRaw_47,MPUR,47_有点甜_32/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_005,1
WomanRaw_47,MPUR,47_有点甜_33/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_009,1
WomanRaw_47,MPUR,47_有点甜_34/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/03_001,1
WomanRaw_47,MPUR,47_有点甜_35/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/06_000,1
WomanRaw_47,MPUR,47_有点甜_36/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_002,1
WomanRaw_47,MPUR,47_有点甜_37/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/03_000,1
WomanRaw_47,MPUR,47_有点甜_38/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/03_005,1
WomanRaw_47,MPUR,47_有点甜_39/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/14_000,1
WomanRaw_47,MPUR,47_有点甜_4/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/02_004,1
WomanRaw_47,MPUR,47_有点甜_40/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/06_009,1
WomanRaw_47,MPUR,47_有点甜_41/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/14_008,1
WomanRaw_47,MPUR,47_有点甜_42/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/03_004,1
WomanRaw_47,MPUR,47_有点甜_43/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/03_002,1
WomanRaw_47,MPUR,47_有点甜_44/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/06_002,1
WomanRaw_47,MPUR,47_有点甜_45/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/02_003,1
WomanRaw_47,MPUR,47_有点甜_46/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_005,1
WomanRaw_47,MPUR,47_有点甜_47/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/02_001,1
WomanRaw_47,MPUR,47_有点甜_48/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/14_004,1
WomanRaw_47,MPUR,47_有点甜_5/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/14_007,1
WomanRaw_47,MPUR,47_有点甜_6/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/06_006,1
WomanRaw_47,MPUR,47_有点甜_7/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_001,1
WomanRaw_47,MPUR,47_有点甜_8/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/14_006,1
WomanRaw_47,MPUR,47_有点甜_9/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/02_002,1
WomanRaw_47,MPUR,47_电台情歌_0/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/06_004,1
WomanRaw_47,MPUR,47_电台情歌_1/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/06_008,1
WomanRaw_47,MPUR,47_电台情歌_10/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/03_003,1
WomanRaw_47,MPUR,47_电台情歌_11/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/02_000,1
WomanRaw_47,MPUR,47_电台情歌_12/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/14_001,1
WomanRaw_47,MPUR,47_电台情歌_13/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/06_007,1
WomanRaw_47,MPUR,47_电台情歌_14/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_010,1
WomanRaw_47,MPUR,47_电台情歌_15/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/14_003,1
WomanRaw_47,MPUR,47_电台情歌_16/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_003,1
WomanRaw_47,MPUR,47_电台情歌_17/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_005,1
WomanRaw_47,MPUR,47_电台情歌_18/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/14_009,1
WomanRaw_47,MPUR,47_电台情歌_19/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/03_001,1
WomanRaw_47,MPUR,47_电台情歌_2/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/06_000,1
WomanRaw_47,MPUR,47_电台情歌_20/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/14_002,1
WomanRaw_47,MPUR,47_电台情歌_21/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/03_000,1
WomanRaw_47,MPUR,47_电台情歌_22/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/03_005,1
WomanRaw_47,MPUR,47_电台情歌_23/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/14_000,1
WomanRaw_47,MPUR,47_电台情歌_24/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/02_004,1
WomanRaw_47,MPUR,47_电台情歌_25/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/06_009,1
WomanRaw_47,MPUR,47_电台情歌_3/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/14_008,1
WomanRaw_47,MPUR,47_电台情歌_4/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_004,1
WomanRaw_47,MPUR,47_电台情歌_5/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/03_002,1
WomanRaw_47,MPUR,47_电台情歌_6/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/06_002,1
WomanRaw_47,MPUR,47_电台情歌_7/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/06_010,1
WomanRaw_47,MPUR,47_电台情歌_8/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/14_005,1
WomanRaw_47,MPUR,47_电台情歌_9/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/02_001,1
WomanRaw_47,MPUR,47_看得最远的地方_0/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_004,1
WomanRaw_47,MPUR,47_看得最远的地方_1/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/14_007,1
WomanRaw_47,MPUR,47_看得最远的地方_10/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/06_006,1
WomanRaw_47,MPUR,47_看得最远的地方_11/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/06_001,1
WomanRaw_47,MPUR,47_看得最远的地方_12/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/14_006,1
WomanRaw_47,MPUR,47_看得最远的地方_13/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/02_002,1
WomanRaw_47,MPUR,47_看得最远的地方_14/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_004,1
WomanRaw_47,MPUR,47_看得最远的地方_15/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/06_008,1
WomanRaw_47,MPUR,47_看得最远的地方_16/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/03_003,1
WomanRaw_47,MPUR,47_看得最远的地方_17/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/02_000,1
WomanRaw_47,MPUR,47_看得最远的地方_18/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/14_001,1
WomanRaw_47,MPUR,47_看得最远的地方_19/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/06_007,1
WomanRaw_47,MPUR,47_看得最远的地方_2/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_010,1
WomanRaw_47,MPUR,47_看得最远的地方_20/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_003,1
WomanRaw_47,MPUR,47_看得最远的地方_21/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_003,1
WomanRaw_47,MPUR,47_看得最远的地方_22/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_005,1
WomanRaw_47,MPUR,47_看得最远的地方_23/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/14_009,1
WomanRaw_47,MPUR,47_看得最远的地方_24/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/03_001,1
WomanRaw_47,MPUR,47_看得最远的地方_25/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/06_000,1
WomanRaw_47,MPUR,47_看得最远的地方_26/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_002,1
WomanRaw_47,MPUR,47_看得最远的地方_27/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/03_000,1
WomanRaw_47,MPUR,47_看得最远的地方_28/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/03_005,1
WomanRaw_47,MPUR,47_看得最远的地方_29/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_000,1
WomanRaw_47,MPUR,47_看得最远的地方_3/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/02_004,1
WomanRaw_47,MPUR,47_看得最远的地方_30/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/06_009,1
WomanRaw_47,MPUR,47_看得最远的地方_31/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/14_008,1
WomanRaw_47,MPUR,47_看得最远的地方_32/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_004,1
WomanRaw_47,MPUR,47_看得最远的地方_33/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_002,1
WomanRaw_47,MPUR,47_看得最远的地方_34/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/06_002,1
WomanRaw_47,MPUR,47_看得最远的地方_35/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/06_010,1
WomanRaw_47,MPUR,47_看得最远的地方_36/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/02_003,1
WomanRaw_47,MPUR,47_看得最远的地方_37/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/02_001,1
WomanRaw_47,MPUR,47_看得最远的地方_38/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_004,1
WomanRaw_47,MPUR,47_看得最远的地方_39/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_007,1
WomanRaw_47,MPUR,47_看得最远的地方_4/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/06_006,1
WomanRaw_47,MPUR,47_看得最远的地方_5/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/06_001,1
WomanRaw_47,MPUR,47_看得最远的地方_6/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/14_006,1
WomanRaw_47,MPUR,47_看得最远的地方_7/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/02_002,1
WomanRaw_47,MPUR,47_看得最远的地方_8/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_004,1
WomanRaw_47,MPUR,47_看得最远的地方_9/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_008,1
WomanRaw_47,MPUR,47_知足_0/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/03_003,1
WomanRaw_47,MPUR,47_知足_1/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/02_000,1
WomanRaw_47,MPUR,47_知足_10/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/14_001,1
WomanRaw_47,MPUR,47_知足_11/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_007,1
WomanRaw_47,MPUR,47_知足_12/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/14_010,1
WomanRaw_47,MPUR,47_知足_13/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_003,1
WomanRaw_47,MPUR,47_知足_14/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_003,1
WomanRaw_47,MPUR,47_知足_15/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_005,1
WomanRaw_47,MPUR,47_知足_16/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_009,1
WomanRaw_47,MPUR,47_知足_17/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/03_001,1
WomanRaw_47,MPUR,47_知足_18/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_000,1
WomanRaw_47,MPUR,47_知足_19/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_002,1
WomanRaw_47,MPUR,47_知足_2/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/03_000,1
WomanRaw_47,MPUR,47_知足_20/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/03_005,1
WomanRaw_47,MPUR,47_知足_21/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_000,1
WomanRaw_47,MPUR,47_知足_22/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/02_004,1
WomanRaw_47,MPUR,47_知足_23/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/06_009,1
WomanRaw_47,MPUR,47_知足_24/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/14_008,1
WomanRaw_47,MPUR,47_知足_25/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/03_004,1
WomanRaw_47,MPUR,47_知足_26/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_002,1
WomanRaw_47,MPUR,47_知足_27/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/06_002,1
WomanRaw_47,MPUR,47_知足_28/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/06_010,1
WomanRaw_47,MPUR,47_知足_29/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/02_003,1
WomanRaw_47,MPUR,47_知足_3/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/14_005,1
WomanRaw_47,MPUR,47_知足_4/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/14_004,1
WomanRaw_47,MPUR,47_知足_5/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_007,1
WomanRaw_47,MPUR,47_知足_6/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/06_006,1
WomanRaw_47,MPUR,47_知足_7/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/06_001,1
WomanRaw_47,MPUR,47_知足_8/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/14_006,1
WomanRaw_47,MPUR,47_知足_9/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/02_002,1
WomanRaw_47,MPUR,47_秋酿_0/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_004,1
WomanRaw_47,MPUR,47_秋酿_1/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_008,1
